,TCGA.BL.A0C8,TCGA.BT.A20V,TCGA.BT.A20X,TCGA.BT.A2LA,TCGA.C4.A0EZ,TCGA.CF.A9FM,TCGA.DK.A6B2,TCGA.FD.A3B4,TCGA.FD.A3N6,TCGA.G2.A2EL,TCGA.HQ.A2OF,TCGA.FA.8693,TCGA.FA.A4BB,TCGA.FA.A4XK,TCGA.FA.A6HN,TCGA.FA.A6HO,TCGA.FA.A7DS,TCGA.FA.A7Q1,TCGA.FA.A82F,TCGA.FA.A86F
NID1,239.207,1493.51,1051.28,3029.68,551.813,1138.67,563.233,803.409,1362.5,698.655,5343.95,57.561,290.723,218.881,627.518,313.492,81.4957,519.517,547.305,292.919
NLN,4214.61,1119.78,1860.15,1601.32,567.578,413.829,2935.01,3359.08,638.881,724.63,1047.38,175.463,426.837,1288.46,650.123,296.389,462.555,436.278,636.298,222.428
NME1,336.639,295.244,797.285,174.846,229.096,84.4492,264.238,283.941,863.019,745.11,291.258,293.659,265.887,404.546,195.577,589.683,489.454,483.271,261.276,343.353
NOP16,3881.79,2658.5,3580.41,1585.32,3802.2,1262.28,1361.55,2615.3,1548.14,3316.6,3759.41,6710.44,6106.8,3387.52,1969.46,2795.91,5941.83,5503.61,8976.58,5257.95
NOTCH2,291.132,261.89,910.519,794.005,221.753,295.108,240.787,376.189,786.337,170.538,176.471,772.195,1149.74,445.804,310.565,461.905,885.427,639.405,866.887,726.787
NPC2,2755.54,1948.73,2769.95,1256.54,409.729,1298.29,1969.85,1264.65,4353.78,787.592,2137.66,869.756,2754.57,3104.55,1955.77,3138.1,539.789,1000,713.971,1848.03
NPL,3539.67,2891.91,3463.69,1102.56,689.491,3723.65,4855.11,4715.78,2613.8,1520.78,2778.59,13860.5,7157.05,3367.13,5124.32,6015.87,2420.9,2858.74,4084.71,3976.95
NRIP3,151.692,155.652,218.711,134.881,70.1239,752.154,308.208,342.823,330.777,121.944,115.196,2481.95,2708.55,919.58,1163.14,1855.16,742.569,479.554,886.139,1469.94
NUDT1,70.0117,192.094,271.837,343.814,24.2313,77.0251,134.841,49.7224,193.796,384.78,8.1699,90.2439,40.9058,79.021,36.855,36.9048,32.1189,2.7881,69.857,21.0421
NUDT15,435.239,1057.44,892.681,884.22,963.378,111.362,424.623,816.494,290.694,889.67,356.209,2692.2,655.223,560.49,731.204,1363.1,1532.6,1074.35,1728.27,1253.17
NUP107,865.665,667.801,585.004,822.189,256.944,688.753,479.25,909.93,888.996,1225.01,914.579,394.815,555.391,383.234,208.673,218.218,574.736,434.861,416.524,356.343
NUP35,838.39,1274.86,1151.72,1490.16,1210.83,633.833,3286.42,1128.57,1170.79,2205.68,1020.42,1281.46,849.525,1138.46,996.069,996.032,1820.71,1835.5,1311.88,1666
NUP85,180.863,161.828,449.443,353.512,205.966,309.492,148.241,224.405,361.45,259.474,502.451,538.049,333.82,217.133,174.939,213.492,476.031,239.312,255.776,353.707
NUP93,1099.18,1151.33,1098.59,1588.3,2363.29,529.895,830.821,1693.83,1066.23,1797.68,553.922,1677.07,901.388,1132.87,935.135,1191.27,1653.4,1162.64,1688.12,1495.66
NUPL1,757.293,1793.7,1581.77,2072.29,2387.15,853.308,1592.13,1125.95,815.267,1816.32,1756.94,2829.27,1902.12,4677.62,2290.42,1596.83,1605.94,2434.94,2912.54,1858.38
NUTF2,845.974,951.822,988.851,1324.13,2936.39,984.622,1035.18,1571.49,1346.81,2922.07,1624.59,909.268,1189.19,1513.99,1104.18,974.603,1450.14,589.219,722.222,1384.1
OAS1,1564.76,3701.05,3397.77,4506.32,3346.12,1843.96,2657.45,2686.97,1740.68,2371.64,2888.89,4755.12,3701.24,2910.49,1935.63,1824.21,1794.82,4287.64,4696.37,2924.85
OAS2,6506.42,1853.61,1188.17,219.512,84.0753,1669.96,1936.35,4770.41,3158.24,546.455,1082.11,930.732,887.509,213.986,1197.05,1288.1,2245.45,1932.16,417.492,1065.8
OAS3,2792.88,3852.38,2638.1,121.07,88.1138,1255.14,3761.73,9184.58,4871.38,621.027,150.735,996.098,1544.19,888.811,2206.88,2730.16,4393.58,5905.67,793.179,1956.58
OASL,6022.17,4360.72,3829.76,832.207,741.992,2186.86,3211.89,10764.2,5609.27,2643.64,507.761,316.585,459.459,315.385,1158.23,1484.52,1853.79,1136.15,284.928,533.4
OSBPL3,1142.94,537.369,2412.02,26.1534,8.8114,155.906,391.541,3120.41,949.808,56.5403,136.029,544.39,124.909,40.5594,285.504,462.698,471.716,130.112,140.264,391.116
PA2G4,760.21,1422.48,1442.56,138.407,2096.01,896.46,1278.06,1525.37,470.199,410.147,951.797,1156.59,2491.6,2922.73,624.57,1463.1,339.406,760.688,1000,1793.59
PAICS,3826.14,6437.92,7518.37,4297.97,4594.77,3681.43,3314.07,5223.8,7086.09,7473.11,4455.47,6101.46,6427.32,5272.03,3768.55,3778.57,10426.2,6434.94,5543.45,8433.2
PAK1,1717.62,2174.8,4296.66,4075.82,2637.17,1333.09,1240.37,4388.98,5388.99,11915.3,3420.75,3862.44,6130.02,3302.8,2123.34,2890.87,7053.69,5671.47,6019.8,4050.77
PAK2,897.316,1353.3,3069.32,1982.07,1023.59,1840.25,601.759,1681.4,2210.18,2515.89,2802.29,1061.95,868.517,831.468,1130.22,1010.32,1341.32,789.963,1037.95,1021.71
PDAP1,3041.42,4651.64,4406.01,4430.21,1636.35,2188.72,2174.62,4357.91,2621.47,3402.51,2894.61,1743.41,3956.9,2563.29,2544.96,5989.29,7066.63,2600.37,4069.86,4053.11
PDIA4,2746.79,3211.86,6417.06,3764.62,2699.95,2244.86,1903.27,4944.11,2504.01,3360.94,2284.72,3847.32,3390.07,4775.87,2383.29,3388.89,3978.91,2352.23,4792.63,3321.31
PDLIM7,10177.4,12769.6,3035.58,4947.99,2843.87,3767.73,9402.85,11521.9,1891.25,4357.58,10915,4800.98,4815.92,6084.97,2281.57,5196.03,4905.08,3302.51,4706.82,5059.12
PFKP,609.101,534.898,2236.35,843.374,681.413,711.786,1070.35,3854.14,1176.02,142.726,178.105,1198.05,914.536,1931.82,3286,600,407.478,1329.93,1221.12,400.468
PFN1,3814.47,1502.78,7890.26,1235.38,4191.28,3081.93,2285.18,1591.12,4486.93,3162.9,1501.63,2134.63,2224.98,2800.35,1415.72,2955.16,5047.94,4827.6,4332.78,4242.48
PGM2,11852.4,15373.1,14398.4,11908.9,12718.1,13570.3,14124,11761.6,13660.2,6729.83,10597.2,67634.6,54847.3,33053.8,67897.8,24540.1,49163,45298.3,35481.8,34902.5
PHF19,1037.92,1410.75,2580.71,693.8,408.261,1408.72,1308.63,1105.34,4145.7,3938.57,958.742,820.976,472.608,717.832,545.455,528.175,847.076,903.81,849.285,705.411
PIK3CG,305.718,1535.52,605.72,1482.22,2551.63,86.7692,363.903,1638.55,373.649,553.178,621.323,2203.41,1914.54,1764.34,1844.23,1863.1,3139.02,1483.74,3279.98,4211.42
PITPNC1,35.5893,14.2063,27.9205,24.978,5.14,24.1283,79.1457,98.7906,18.8219,3.3619,10.2124,670.244,330.168,534.965,169.042,796.032,211.889,689.126,577.558,1108.22
PLAT,374.562,182.829,256.326,197.473,101.698,163.794,165.829,194.964,351.342,180.012,83.7418,710.732,1460.92,418.531,412.776,388.492,243.528,1696.56,601.76,2459.25
PLAUR,683.197,4895,536.306,8330.88,354.658,2147.42,2201.01,1123.33,133.496,165.342,3708.33,239.512,104.456,700,129.238,57.1429,156.28,484.201,551.705,29.0581
PLCG2,199.533,621.371,1948.23,293.271,506.287,569.8,620.603,1456.67,776.926,108.802,568.219,2927.8,872.9,1377.97,401.966,667.857,689.358,193.773,1914.19,288.911
PLEK,232.789,66.0902,271.837,100.793,51.0326,581.864,423.786,759.248,250.958,213.325,48.6111,4809.27,7856.1,20641.6,5829.48,4987.3,7682.17,13037.6,10045.1,6250.84
PLK4,95.0992,153.799,140.378,32.3244,55.4383,124.354,536.013,522.739,155.803,19.2543,10.6209,8742.44,8705.62,9201.75,11611.3,7563.89,6465.48,2517.19,2581.96,11104.2
PLOD2,0,0.6177,0,0,2.2028,2.784,0,0,0,0,0.4085,1.4634,1.4609,0,0,0,0,0,10.451,0
PNN,380.397,295.244,446.728,552.454,925.562,41.2966,239.95,521.758,481.701,363.081,274.101,421.951,307.524,400.35,312.039,307.143,827.9,361.989,458.196,401.47
PNO1,3454.49,2226.07,3540.09,1860.42,663.056,1121.97,920.436,3551.55,809.69,4150.98,457.108,330.244,218.408,797.552,40.7862,44.0476,332.215,427.974,405.941,97.8624
POLE2,2539.09,1651.64,1701.21,3023.21,3775.68,2619.78,1587.94,2459.3,2768.91,5815.4,2227.53,1278.05,2721.69,1841.96,3279.61,3057.14,3672.1,3719.8,3237.62,2995.99
POLR3K,366.394,1144.53,803.878,466.647,482.423,466.791,605.946,514.889,599.861,370.721,570.261,687.805,579.255,779.371,366.585,436.905,674.017,666.822,727.173,1055.44
PPIH,65.9277,138.975,244.692,198.942,342.543,8.8161,61.9765,232.91,187.87,560.513,113.154,278.049,106.647,171.678,106.142,131.349,345.638,101.301,158.966,432.866
PSMA7,275.379,688.697,379.253,345.284,1148.05,337.797,516.332,204.124,228.303,899.144,182.19,1818.05,1048.21,1478.67,724.324,541.27,1361.46,729.089,1305.83,1531.4
PSMC3,415.403,587.4,554.144,1399.35,768.059,354.965,397.822,787.707,455.908,690.709,305.147,1463.41,1235.94,720.28,633.415,579.762,1164.43,957.714,1503.3,864.062
PSMD12,2803.38,3680.05,4855.84,3337.64,6539.15,2082.92,3863.07,4815.55,3411.64,5462.1,3223.86,13032.2,4355,4831.12,3535.63,2944.84,6271.33,4742.1,6386.14,6983.3
PSMD14,2085.76,1965.41,2795.54,4257.13,3516.11,1807.77,2906.2,4062.19,2797.84,4700.79,1812.09,7667.32,2750.91,3468.18,2697.79,2446.03,4383.51,2503.72,5235.97,3569.81
PSMD2,897.316,1201.98,1853.22,1116.37,655.714,847.276,721.106,1900.9,1547.93,1470.66,526.552,996.585,1330.17,1111.54,760.688,615.476,1337.49,938.662,1047.85,1570.14
PTPLB,1051.93,1155.65,2986.72,1363.5,1150.99,1262.1,1387.35,1891.09,1793.31,1142.73,1320.26,3209.76,1205.99,2561.54,1102.21,1082.14,2256.95,1774.16,1522.55,1901.14
PTPRC,3789.97,9108.09,6189.82,7580.96,5017.71,3210,7329.15,6746.87,4932.03,7537.59,3298.61,5260.98,2983.93,5654.2,3303.69,7645.63,4706.14,4060.87,6332.78,7577.49
PXN,596.266,339.716,256.326,64.0611,79.6696,90.4813,275.126,83.743,219.24,177.567,272.059,20,8.0351,37.4126,50.1229,155.952,80.0575,228.625,43.4543,116.233
RAB3B,107.351,283.508,297.043,23.2148,40.3855,166.578,932.161,1375.54,307.773,13.7531,24.5098,8084.39,4268.81,7513.99,12898.3,11096,7525.41,12320.2,6446.64,15164.3
RAC1,5361.83,4674.76,1698.63,1120.1,1658.88,6114.36,4166.63,8237.27,3516.02,1047.49,3076.32,1014.12,1829.5,1146.36,1569.75,2298.07,903.696,664.298,1185.91,1131.31
RASSF2,118.436,2.4707,0.3878,102.263,150.528,3.248,4.6064,3.2712,2.4399,345.66,17.5654,0.4878,0,2.4476,0,0,0,0.4647,11.0011,0
RASSF4,6872.81,7553.43,9349.49,8714.37,5195.78,8440.74,7899.5,9758.35,25312.7,5349.02,4399.92,8320.98,5389.34,4167.13,3627.03,6197.22,3978.91,3614.78,4813.53,3239.48
RBM14,2482.5,168.005,146.97,554.217,160.808,138.738,1724.87,421.332,67.9679,58.9853,712.827,2399.51,6878.74,7329.02,12286.5,4639.29,8137.58,3301.58,3921.34,5171.34
RFC3,208.285,248.919,134.173,88.6718,209.27,187.37,529.669,339.483,90.6239,66.3203,335.784,8826.83,7498.17,2134.97,6774.94,4741.27,1937.96,1269.51,1566.01,3315.42
RHOA,1049.21,1381.04,925.933,2021.7,2566.07,1158.78,1122.85,943.165,1115.94,2242.39,1591.02,1423.59,1820.2,1988.71,1787.25,1717.23,2219.42,2059.76,1992.38,2947.27
RHOB,373.979,445.337,282.695,1007.35,954.566,109.969,312.395,672.888,622.865,2652.2,618.464,1544.39,831.994,690.909,306.634,365.873,1026.37,986.059,863.586,1703.74
RHOC,1.1669,0,0.3878,0.8816,0.3671,0,0.4188,0,0,0.6112,0,0,0,0,0,0,0,0,4.4004,38.0762
RHOG,12264.3,8113.03,8999.32,9105.2,9821.39,6994.9,10553.6,6552.89,12064.1,7202.32,9124.18,16848.8,10282,16807.7,15722.4,22043.3,14792.4,17785.8,22261.8,11869.7
RHOQ,2801.63,891.909,2070.77,2233.91,2487.75,3530.16,2078.73,9153.83,2507.84,995.416,1851.31,773.659,418.554,1187.76,798.034,895.635,969.319,744.424,1326.18,415.164
RMND5B,3319.14,6634.34,4906.64,3079.34,1405.42,2645.3,5798.99,3632.68,1754.97,625.917,4873.77,3479.51,1137.33,3451.05,1432.43,926.587,1257.91,2945.63,2247.52,955.912
RNASE6,687.865,717.727,2014.93,920.658,567.233,1162.34,1378.56,1646.07,1134.89,555.012,468.546,6213.17,7878.74,5281.82,5910.07,3546.43,3337.97,2849.44,4468.1,4074.82
RND3,2545.31,1508.22,1535.84,1082.67,607.677,1489.89,2151.92,1043.32,1107.13,331.666,766.912,1657.32,2615.96,1614.35,2902.9,1975.6,3233.72,2975.16,1747.57,942.752
RNF138,796.966,500.309,309.84,1374.67,928.499,828.251,851.34,480.541,639.596,412.592,500.409,969.756,506.209,766.783,877.641,748.016,730.585,1032.06,742.024,639.613
RNF41,47.2579,85.2378,116.723,24.0964,43.3226,26.9124,311.558,219.171,87.1384,18.9487,20.8333,1165.85,532.505,1043.36,1898.77,1048.41,166.827,322.491,251.925,436.54
RPN1,130.105,911.674,1092,627.682,595.135,1216.62,981.993,3091.29,2863.72,199.572,2135.21,538.537,433.163,480.07,351.843,185.317,175.455,55.2974,170.517,167.335
RPP40,364.061,966.028,749.588,1110.49,2034.69,374.453,234.506,429.837,885.674,2482.89,406.863,749.268,833.455,967.133,728.255,776.191,2424.26,836.431,1679.87,943.888
RSAD2,759.627,1026.56,1160.64,2161.92,852.134,734.058,741.625,665.364,635.064,1428.18,1149.51,770.244,581.446,1317.13,900.246,641.27,1042.19,1606.88,523.652,770.875
RTP4,7007,14219.9,9411.92,7454.31,9251.22,5265.55,17092.5,7236.24,4470.9,8607.58,6884.8,7637.07,4796.2,4438.11,3810.81,7632.54,5209.97,3299.26,6892.74,6416.5
RUNX3,75.2625,57.4429,274.552,245.372,64.9839,141.058,159.129,81.4531,301.499,152.812,95.1797,121.951,87.6552,109.441,125.307,117.857,139.501,150.558,330.583,166.667
RUVBL1,914.236,475.602,694.91,192.771,321.983,100.689,1164.57,3521.46,2111.19,237.164,11.8464,133.171,48.2104,30.4196,80.5897,89.6825,204.698,101.301,95.7096,47.0942
SAMD9,45.5076,342.187,240.814,9.4035,20.5599,417.142,1059.88,545.638,312.652,47.066,31.4542,257.073,203.798,69.9301,233.415,396.429,201.822,49.7212,100.11,262.859
SAMHD1,29.1715,783.817,576.248,11.7543,45.1583,80.2731,235.343,541.058,722.551,57.1516,600.082,1908.78,1981.01,4112.94,4986.24,3756.75,3097.79,1083.64,1623.21,3538.41
SAMSN1,623.856,2423.94,2500.99,4095.79,2276.09,768.78,1571.42,809.546,1826.73,1888.56,1717.66,3500.58,2018.47,1778.64,1021.08,2609.24,2704.54,2218.67,3340.92,3660.56
SAR1A,670.362,245.213,5342.12,286.806,51.0326,739.162,703.099,9160.7,7811.43,516.198,60.4575,269.756,435.354,1055.59,835.381,892.063,540.269,986.989,333.883,993.32
SAR1B,694.632,1018.27,314.3,168.537,264.312,191.528,1137.59,1146.34,750.666,411.467,539.399,812.405,509.204,596.941,1014.82,1891.14,1079.08,1015.01,753.036,1436.26
SDC1,22.1704,75.3552,101.212,30.8551,26.8013,59.3928,156.198,264.968,93.7609,9.4743,7.3529,1985.85,1276.84,1252.1,578.87,1141.27,927.133,522.305,625.413,556.446
SELL,3761.38,1176.03,2934.76,1776.37,2182.65,1830.97,3445.98,3461.27,2186.48,2205.99,1406.45,3159.51,2469.69,2063.99,1736.12,1759.52,2175.46,1530.2,2213.97,1870.41
SELPLG,497.083,266.214,611.924,202.175,297.751,640.329,292.714,577.369,764.726,379.89,420.343,1032.2,647.188,603.846,387.715,417.857,534.516,459.108,706.271,642.619
SEMA3F,10406.7,25211.2,64615.4,1659.12,1788.71,45577.5,41139.9,19296.9,27024.1,461.491,6569.44,222.439,70.8546,365.385,86.9779,116.27,36.9128,72.026,160.616,12.024
SERPINE1,136.523,165.534,175.279,25.5657,17.6228,72.849,12295.2,682.375,17.0791,6.1125,118.464,2164.88,2268.08,2161.19,9282.06,1947.62,5915.63,4901.49,1289.33,4314.3
SH2B3,92.7655,147.622,158.216,31.7367,61.3125,120.178,572.864,413.481,103.869,34.2298,29.4118,2288.78,2415.63,1116.43,2772.97,2362.3,1060.88,1051.12,702.97,1890.78
SH3BP5L,3173.28,2466.95,586.718,495.445,3708.49,7283.97,3030.57,2801.46,2134.19,539.731,306.781,110.244,157.049,222.028,72.7273,83.3333,443.432,92.4721,285.478,92.5184
SKA1,7572.93,258.184,19672.7,630.326,359.064,3232.73,9664.15,8040.31,2933.77,324.572,384.804,900,177.502,859.79,111.548,148.413,1705.18,921.468,1506.05,131.262
SKA2,974.913,395.923,834.125,581.252,288.573,304.388,675.879,645.083,660.857,265.892,196.895,633.659,1053.32,1418.88,2030.47,1695.63,1799.14,2578.07,1133.66,1241.48
SLC16A1,943.991,678.814,613.863,2299.44,1928.59,795.771,1434.67,1162.26,668.177,1281.17,986.928,612.683,487.947,787.063,693.366,675.794,624.64,762.547,678.218,729.793
SLC1A3,332.555,409.512,204.75,517.191,915.649,17.6322,180.905,177.3,227.257,763.447,359.886,572.195,332.359,517.832,313.514,317.063,957.335,358.271,706.271,909.152
SLC25A40,816.219,1033.97,1929.62,1100.5,3231.57,518.295,590.871,2644.77,1119.9,1180.01,712.418,1104.88,1065.74,738.112,718.428,578.571,1062.8,1152.42,870.737,861.055
SLC25A5,166.278,2052.5,4156.67,2061.12,1946.58,41.7606,887.353,7860.06,4869.29,3996.94,4407.27,905.854,2089.12,1168.53,400.983,1163.49,1834.13,1781.13,1341.58,1710.42
SLC7A7,1194.87,3200.74,103.151,236.262,21.6613,22.2723,2286.01,2917.59,120.6,6.1125,158.088,1210.73,1440.47,533.566,315.479,1965.87,87.2483,246.747,524.753,536.406
SMC2,131.855,177.888,283.083,137.232,112.345,74.705,115.997,150.476,133.311,419.315,198.529,146.829,49.6713,392.308,111.056,232.948,186.961,109.201,105.776,179.693
SMO,8326.14,15594.8,10497.7,8571.26,10307.1,4476.73,5717.34,9058.31,8213.31,11444.4,5082.52,24399,5633.31,18190.2,8075.68,9068.25,9155.32,21006,16018.2,12640.3
SMS,662.777,125.386,122.928,69.6444,31.207,62.1769,461.055,218.19,71.1049,21.088,1346.41,3078.05,1754.57,1685.31,2999.51,1592.06,1629.43,587.361,952.695,1449.9
SMURF2,920.653,1367.51,1006.3,1895.97,5423.41,165.65,660.385,1734.72,1361.1,1369.8,1225.49,1005.37,540.54,1176.57,596.069,924.206,1601.63,1093.87,1224.42,1493.32
SNRPA,390.899,102.532,68.6379,2267.7,91.7852,342.437,204.355,1261.71,187.173,556.846,1049.02,100.488,146.822,177.622,180.344,463.095,185.043,318.773,336.084,189.713
SNRPA1,2665.11,2366.89,3191.47,3223.63,3235.98,795.307,1518.01,2024.88,1668.18,5713.02,1466.91,3080.49,2352.08,1725.52,2231.94,1936.9,4464.53,3686.8,4281.63,2184.03
SNRPB,621.937,402.1,429.278,867.764,544.103,375.381,386.097,410.864,362.844,559.291,191.585,200.976,290.723,212.587,224.079,303.175,300.575,427.974,348.735,292.251
SNRPC,649.942,1578.75,586.331,871.878,754.107,511.335,492.462,558.396,759.498,745.416,640.523,1859.51,1068.66,843.706,702.211,554.762,2074.78,763.011,2062.16,1812.63
SNRPD1,1009.92,1979.62,1906.35,4656.19,3518.31,915.485,1610.97,1680.75,2223.07,2379.58,1401.55,4281.46,4008.77,2256.29,2557.74,2575,4126.56,2797.86,4141.36,3672.01
SNRPE,3495.92,5465.1,7377.22,8843.37,14132.4,3646.16,5433.84,6314.09,4836.53,8345.97,4943.63,15033.2,5878.74,6458.04,5277.64,4059.52,8105.47,5874.54,10486.8,10636.3
SNX17,945.158,1660.9,1110.62,1622.1,2876.55,1172.54,1677.97,1688.6,1248.17,2816.32,809.64,4562.44,4168.01,2142.66,2096.31,1902.38,2979.87,1804.83,3878.99,2037.74
SP140,728.121,1450.9,1581.39,2209.52,3389.44,765.611,709.799,2706.6,1389.33,2288.51,748.366,4042.44,2302.41,1932.17,1101.72,1551.19,3877.28,1904.74,4442.79,2041.75
SPAG17,1148.77,1105,1117.21,2298.85,2590.55,750.762,1232.41,1484.8,779.017,1570.9,1068.22,2563.9,2322.86,1163.29,1188.7,906.349,1892.14,2006.04,1894.94,1715.43
SPARC,1801.05,4294.63,2804.46,2006.46,2352.27,2610.5,3294.81,1962.73,2071.8,1259.47,1785.95,6597.07,2363.04,3949.3,3511.55,4052.78,3686.96,3726.77,3970.3,3616.23
SRM,12.252,26.5596,86.8638,10.5789,2.2028,36.6565,93.3836,181.879,61.694,1.8337,33.0882,1658.05,2241.06,4031.47,4500.74,2321.5,6050.86,3137.58,4214.02,2306.38
STAT1,66.5111,292.156,55.4532,26.1534,0,326.197,39.7822,33.0392,435.692,0.3056,2.0425,0.9756,0,0,0,0.3968,0.4794,1.3941,1.1001,0.668
STK17A,30904.3,5106.24,26743.6,12031.7,19005.4,5156.97,49239.5,40252.9,7884.28,6437.35,6614.79,23463.9,16290.7,46840.6,3389.68,10943.3,5787.15,26563.7,18683.7,6725.45
STRA13,644.107,1180.98,2356.96,3120.48,910.876,1128.46,1270.52,2833.85,2360.06,5217.3,685.049,2632.2,6338.93,3618.53,2257.49,2609.92,4388.3,3019.05,5218.37,5853.37
SYK,3170.95,3329.22,8977.22,2269.17,1094.08,2237.44,8376.05,14247.8,20965.5,8259.47,2559.64,14166.8,11543.5,4493.71,7716.95,18689.3,9281.4,5141.26,5414.19,14884.4
TAGLN,694.282,544.781,3415.22,430.796,408.628,386.981,556.533,1867.53,1818.75,275.978,182.598,4124.88,1763.33,1283.57,2375.43,2747.62,1628.48,3906.13,1918.59,1938.21
TAP1,1479.58,813.465,798.061,767.852,1395.87,426.886,637.772,1021.93,639.247,1190.1,295.343,1677.56,651.571,322.378,338.084,626.984,1001.92,425.186,816.832,892.118
TBXAS1,550.175,1063.62,1148.62,939.759,122.625,943.789,860.553,1682.71,1808.99,228.912,879.902,6457.56,5849.53,11084.6,6372.48,6641.27,7779.48,7238.38,4357.54,5904.14
TCEB1,3782.96,718.962,3706.45,1266.94,6738.5,889.5,11224,17368.9,932.381,963.704,1508.58,3069.27,1973.7,6283.58,1150.46,850.075,1039.31,2539.35,7896.16,1710.47
TCF7L2,1720.54,7735.64,4419.2,3953.28,512.529,1791.06,9634,13527.8,11048.4,3212.71,957.108,9558.54,6506.94,10353.1,16742,14225.4,8711.89,7812.27,9048.95,10404.1
THBS1,49.5916,84.6201,70.9646,18.2192,17.6228,63.5689,231.993,153.093,30.6727,7.6406,58.415,1087.32,591.673,340.909,399.017,573.016,177.852,163.104,518.702,464.596
THBS2,735.122,1295.24,1601.16,1158.98,1598.16,569.336,1295.23,916.92,1457.3,991.442,1022.06,1831.71,1620.89,1209.09,714.496,521.825,730.585,767.658,1057.21,946.56
TIMP1,532.672,369.981,524.285,937.996,95.0895,774.891,817.42,453.39,452.771,3249.69,680.556,88.2927,261.505,80.0699,130.713,235.317,116.97,57.6208,89.1089,238.477
TLR2,3300.47,1363.8,3622.69,2134,1947.68,1329.38,13876.9,10577.5,2370.86,808.68,1256.54,696.098,121.256,2938.46,296.806,179.762,2779,1340.61,2626.51,228.791
TMEM130,265.461,105.003,1678.72,476.05,563.928,196.739,10980.7,3238.5,570.234,180.929,100.899,854.146,490.869,4543.01,86.9779,32.1429,247.843,2387.08,1800.33,56.1122
TNC,2243.87,3352.69,3643.24,1044.67,3314.55,3648.02,5742.46,10024.3,1675.85,585.88,734.477,11420,7699.78,6945.1,1459.46,1571.43,9683.13,9890.8,14693.1,2223.45
TNFAIP3,42.007,193.947,1339.02,174.258,16.1542,389.765,229.481,598.631,489.718,13.7531,64.134,712.683,512.053,605.245,351.351,752.381,277.085,748.606,402.09,701.069
TNFRSF12A,10.5018,1.853,7.7557,176.903,156.402,3.7121,93.3836,16.0289,6.274,4.89,0.4085,5.3659,130.752,1.3986,117.936,33.3333,0.9588,0.9294,16.5017,211.423
TNFRSF1A,808.051,11387.3,905.865,2094.92,934.741,169.362,462.73,22085.6,4752.88,109.413,232.843,467.317,1096.42,2210.84,2522.36,2233.73,3995.21,892.193,3602.31,2367.4
TNFRSF1B,644.107,1471.9,994.28,672.054,101.698,1996.62,728.225,1340.87,1278.84,192.237,277.369,1876.1,2815.19,1553.5,8848.16,4575,1429.05,1342.94,979.648,3017.37
TNFSF13B,754.959,1651.02,6019.97,154.863,509.224,689.514,1210.64,4782.84,919.833,139.059,575.572,170.244,106.647,399.301,27.027,45.2381,134.228,102.231,225.523,37.7422
TOMM40,2854.73,7434.22,5857.49,361.74,576.411,4464.21,4673.37,4785.78,4707.56,439.181,2392.97,1933.17,1111.76,1068.88,1150.86,1369.05,867.21,901.022,1131.46,1029.39
TPI1,704.784,730.698,603.393,241.552,193.116,399.974,1615.58,1247.31,482.747,67.2372,430.964,3127.8,5622.35,6953.15,7825.55,5158.33,2609.78,1151.49,2024.75,4510.35
TPM1,2.9172,9.265,78.3325,2.9386,4.4057,16.7042,71.608,134.447,37.6438,5.8068,2.451,718.049,336.012,69.5804,123.833,286.508,103.068,51.5799,107.261,197.061
TPM2,1211.79,2272.39,3077.85,1093.15,2169.44,1275.55,1722.36,2168.81,1930.99,2209.35,1317.81,1965.85,2449.23,1503.5,1105.16,1511.11,2256.47,1691.45,2223.32,2988.31
TPM3,6710.62,41442.9,24977.2,17665,14944.8,9907.93,9437.19,10001.4,14835.1,26949.3,10841.5,28779.5,12702,15942.7,7979.85,5978.97,16212.4,10244,11831.1,12266.2
TPRKB,2585.75,2896.55,1353.35,1692.54,2681.58,701.554,4566.97,3820.41,744.803,2719.09,5749.79,1211.68,869.24,3297.19,600.118,315.468,299.108,1898.17,1520.34,464.569
TRA2B,1435.24,558.369,4582.06,3585.37,2333.18,392.085,3308.63,7625.19,1422.1,426.039,709.15,2676.1,1039.44,2936.01,532.678,1113.89,5255.03,847.119,7767.33,6488.98
TUBA4A,7394.4,9675.73,14362.4,10564.8,6643.41,5167.18,8940.54,7806.74,5066.23,7285.76,11777.4,14199.5,14103.7,14727.6,19896.3,9357.54,19224.8,11961,11203,13758.2
TUBG1,341.89,437.925,447.891,511.607,707.481,279.332,314.07,557.087,338.794,386.308,272.059,789.268,495.983,347.203,255.528,197.222,537.871,374.535,442.794,440.882
UAP1,2047.84,3604.08,3039.07,5073.46,5064.71,1976.67,2433,2914.32,3514.47,5126.83,2609.48,4625.37,4327.98,3605.94,3200,4115.87,5397.89,4603.62,4945.54,4999.33
UBE2J1,129.522,840.642,3150.36,228.328,888.481,1664.86,306.533,6779.91,9554.2,288.203,1911.76,7366.34,5084,5531.47,3810.81,3286.51,4254.07,3861.99,2413.64,4807.28
UMPS,1037.34,1347.13,1429.37,885.983,4502.98,1109.9,860.553,1424.29,925.061,4463.94,1091.5,1509.27,1114.68,1796.85,819.165,994.444,1919.46,1591.54,1837.18,1971.94
UQCR10,670.362,629.401,2021.13,1235.97,992.015,332.229,1790.2,1436.72,1976.3,1227.38,2120.1,698.049,1038.71,529.371,431.941,465.476,813.998,703.996,896.04,781.897
