,TCGA.02.0047.GBM.C4,TCGA.02.0055.GBM.C4,TCGA.02.2483.GBM.C4,TCGA.02.2485.GBM.C4,TCGA.02.2486.GBM.C4,TCGA.04.1348.OV.C2,TCGA.04.1357.OV.C2,TCGA.04.1362.OV.C4,TCGA.04.1364.OV.C1,TCGA.04.1365.OV.C2,TCGA.04.1514.OV.C2,TCGA.04.1519.OV.C4,TCGA.05.4244.LUAD.C4,TCGA.05.4249.LUAD.C3,TCGA.05.4382.LUAD.C6,TCGA.05.4384.LUAD.C3,TCGA.05.4389.LUAD.C2,TCGA.05.4390.LUAD.C1,TCGA.05.4395.LUAD.C2,TCGA.05.4396.LUAD.C3
MMP19,1116.2,1765.94,552.612,242.381,526.22,564.513835,289.4931678,298.155756,414.8478569,397.5531046,389.6957504,501.2079384,393.752,211.204,732.749,508.858,157.047,393.422,242.938,206.217
MMP2,1914.63,13180.7,2511.03,710,1001.22,691.1774913,3076.62224,899.1359802,533.8689219,1291.826372,4806.113644,2667.639849,1453.88,5474.87,15735.2,3503.36,1562.08,6186.17,2009.81,3558.76
MNAT1,242.786,256.762,499.842,251.905,372.561,219.3327496,147.7324027,211.0647911,289.6612969,306.2755665,455.5010785,482.2604727,288.332,184.481,178.282,162.492,345.302,629.73,285.888,119.03
MNDA,253.849,456.903,285.383,125.714,881.098,171.8998062,495.2836119,126.4603309,6.233258874,268.2359333,16.42760362,17.99288972,522.21,730.52,598.739,348.809,533.557,162.223,157.574,134.951
MPP1,775.07,1343.8,738.364,531.429,1466.46,492.5199122,626.2133122,302.6831717,123.1574267,335.8344031,250.8978165,161.8093229,746.313,378.943,941.662,566.28,658.389,628.453,237.301,117.513
MRPL12,947.171,966.503,1278.89,799.524,1206.1,3147.19235,1990.286406,2207.043763,2713.928008,3539.101811,2244.870606,1147.207495,999.738,758.852,1171.15,747.098,3489.26,2019.48,2812.18,520.091
MRPL37,1049.82,1866.29,1765.91,1314.76,1734.15,3479.176073,1613.853247,1853.263947,1851.628535,3326.730628,1168.751689,2334.08029,1415.13,1059.88,1308.28,902.26,1753.69,1707.81,2413.27,845.337
MRPS16,1525.95,1440.13,1613.93,1008.78,1516.7,2453.40738,2456.443482,2814.753537,2512.194123,3698.640992,2615.852967,3203.175274,1402.57,1342.09,1606.07,1546.49,3146.49,2124.11,2952.23,1654.46
MRPS28,493.801,529.054,973.336,591.076,816.482,437.937153,285.9451393,312.4174712,927.1836436,506.2345536,248.1771232,411.973731,467.786,415.108,190.699,362.407,623.614,1381.94,599.415,137.862
MRTO4,730.815,1889.28,1792.08,1274.76,1096.95,2522.789803,1329.342281,1030.510766,1872.668771,1909.025474,1036.279197,810.4578378,721.18,583.707,744.475,729.383,769.463,1056.36,1310.79,331.312
MS4A1,0,1.1212,2.533,1.4286,2.439,6.550638082,188.8545204,0.786030188,-0.098588372,7.876400109,0.158459224,-0.098588372,13.6138,165.808,73.4664,20.7697,95.6376,37.6816,9.6638,43.9727
MSN,14146.7,14828.3,3695.2,8439.52,19014.6,10574.05807,9222.82278,11713.99059,4590.545982,11384.59093,6384.204452,5921.785711,24640.9,13709.2,10162.5,16926.7,15719.1,10259.6,10551.8,8037.15
MT1F,319.616,987.246,50.6596,66.6667,587.805,268.690721,517.5931557,123.6914546,701.6849506,561.1887217,155.2665358,993.174971,146.261,149.71,224.707,33.598,40.9396,37.043,381.721,55.345
MT3,3839.7,4258.44,1274.09,5222.38,2975.61,7.030977004,0.170170356,2.094634656,8.035684592,15.51158592,91.85268201,12.02313384,2.0944,0.6439,22.4946,0,1.0067,1.916,1.8791,2.2745
MTA1,986.509,612.754,1652.77,1721.43,825.61,2210.046669,1914.817664,1536.581257,1294.268425,1848.835189,2645.783014,3108.20773,669.866,780.745,800.472,1070.86,1065.77,1784.45,1148.92,573.92
MTHFD1,1124.32,1727.72,2065.2,2589.24,1562.36,1545.805489,948.0457501,1016.000774,1569.2189,1812.816842,2736.693939,2353.071343,2323.09,1016.04,1062.41,892.346,2123.83,3146.26,1754.05,396.338
MX1,702.542,1596.64,434.829,10940,29954.3,3933.51692,6247.580933,2979.759074,1162.742496,9222.661114,3081.52723,3748.678831,1451.44,5531.22,1792.39,815.516,2299.66,346.16,1532.52,644.428
MYBL1,213.282,224.247,374.459,199.524,42.6829,172.5190343,86.07202607,172.391649,281.5526269,98.12065565,124.2086319,38.90220267,1022.08,54.4107,77.5345,60.4765,85.906,281.015,29.2599,46.2472
MYBL2,754.787,363.84,2833.98,1540,23.7805,7192.385541,556.065266,1065.350748,5385.629437,5455.136369,1097.778927,268.4157893,816.127,199.613,1340.34,63.5308,1652.35,3614.88,1302.2,471.569
MYCBP,350.582,635.179,311.557,273.333,530.488,983.9349596,899.0640104,1049.93132,793.2599879,961.443078,605.5519451,522.0448011,813.052,572.127,865.738,804.777,883.748,769.599,1036.79,512.039
MYL6,13360,29498.5,14449.4,10764.3,25632.3,30758.19395,24157.66158,23067.67078,27660.69732,31723.51671,12031.59183,28527.0639,15975.6,13417.5,21608.4,10240.7,17990.9,21033.4,25770.2,9361.64
MYO1F,846.984,914.366,471.135,310.952,1133.54,501.6966394,932.3670726,254.9160079,76.66625519,375.9190362,46.53027425,63.10984263,565.494,597.23,825.121,802.688,724.497,338.496,267.098,198.635
NCEH1,346.661,802.803,222.058,312.857,468.902,756.1912814,329.2815612,533.8160035,79.89332945,432.9811572,448.1007926,671.4401839,2304.22,762.072,1444.44,567.501,806.711,326.361,825.989,433.662
NCF2,324.534,1087.6,307.757,177.143,892.073,332.2571005,366.9830665,89.43785866,12.34346283,336.5588184,19.96441351,21.63798677,1399.77,1162.91,1953.44,923.641,950.671,611.847,361.588,132.676
NCKAP1L,1168.44,977.155,600.317,251.429,1767.68,555.5269417,906.5381519,183.0007226,8.02037238,364.2803226,18.82202846,28.03600927,840.911,1239.86,1351.11,696.396,1041.28,373.623,392.19,301.744
NCLN,971.142,1629.15,1432.82,1324.76,948.171,2804.393487,1168.024209,1847.777969,855.5986489,1396.327847,531.4213427,793.0912789,3872.94,1756.27,1537.53,1247.4,1985.91,2318.38,2118.8,1357.09
NEO1,1815.05,849.895,1205.7,3373.33,1676.22,2139.957958,5784.480374,4436.635934,2814.311318,2557.296003,2156.123496,4038.371628,923.99,2008.37,1885.72,1269.4,1078.86,1010.38,678.884,2291.13
NID1,3218.67,5362.18,3423.11,2338.15,493.756,480.3811745,426.1745162,258.6279347,425.0447912,398.4408541,846.3748127,173.5605241,1653.49,3996.63,1826.71,1552.21,739.235,4484.21,661.677,2097.76
NLN,515.074,432.236,387.546,350.476,412.805,399.1590656,199.4232045,233.1723401,388.2175466,580.5674955,727.2545475,259.2995735,569.683,329.04,620.755,414.783,748.658,357.017,591.641,313.874
NME1,1744.34,2328.41,6148.38,3366.99,3183.12,6336.435091,2226.757616,1750.534523,4007.954197,3591.678221,2308.762044,1725.838111,3300.4,1675.05,2007.14,845.565,5196.64,4329.66,6162.77,452.191
NOP16,119.242,459.706,215.726,246.19,266.463,962.0482078,620.8305104,487.0159167,613.5325941,518.8583225,269.9308048,272.72168,225.849,179.974,136.164,200.977,210.738,293.15,394.606,117.513
NOTCH2,4049.91,3201.12,2101.11,2911.9,2469.51,1793.854184,5442.744423,8678.325458,2017.654871,3410.024274,5737.569884,3950.227497,6495.16,5465.86,4627.66,4074.53,1972.48,2391.82,2960.35,7488.25
NPC2,4890.13,10278.3,2918.84,2061.43,10815.2,3884.043146,7022.232654,4944.912964,10251.12134,6083.706587,4221.062036,7572.482123,13382.7,11448.8,8050.91,8242.52,29295.6,7471.18,2818.62,4331.31
NPL,408.126,479.327,539.525,315.238,1345.12,236.7493736,377.0209886,86.55858755,69.94399495,127.2653714,29.39137701,26.06382347,277.511,279.78,978.754,617.593,522.148,180.744,228.711,256.255
NRIP3,330.68,454.66,197.15,108.095,154.268,48.26720853,35.63047587,291.9093135,69.48034276,52.83484656,79.47310986,22.55400251,161.62,288.151,240.022,155.162,98.3221,709.564,63.0834,16.6793
NUDT1,217.585,375.613,668.707,649.048,362.805,631.334082,226.1682566,449.9654105,833.4595255,678.7270643,161.0098375,247.9632586,401.78,138.763,396.048,140.501,357.383,444.515,632.713,72.0243
NUDT15,254.575,309.887,389.277,308.195,602.53,1486.415734,352.9193548,1366.92943,944.6397612,515.284931,571.6066825,853.7759189,238.398,339.88,363.144,413.965,352.181,566.246,318.254,331.842
NUP107,465.902,670.497,909.763,951.905,589.634,1561.159471,1241.55031,1246.506318,1227.690458,1062.536932,1270.588595,813.1266807,1122.96,666.45,836.129,580.941,898.993,1044.23,1310.79,517.817
NUP35,257.537,335.809,465.224,407.619,275.61,447.2205444,200.6586601,280.7217663,541.059854,281.9567864,439.6797881,399.9978163,393.053,292.337,201.494,189.371,327.181,240.779,332.06,180.44
NUP85,603.583,670.497,801.266,928.571,630.488,1318.040033,704.4174951,776.2554502,1021.159674,1271.593818,895.6052547,508.7993181,1030.81,665.485,1085.72,559.56,1141.95,800.894,922.896,286.581
NUP93,1172.75,835.88,1752.82,1399.05,663.415,1060.134644,1599.828714,522.8776035,999.7791222,1195.380774,1935.355538,949.384485,870.931,1344.81,1092.18,691.509,831.879,834.744,947.324,731.615
NUPL1,962.537,1285.49,974.776,873.333,773.171,818.882887,503.9951714,1324.982568,815.0471792,1433.990237,1000.189593,1001.610755,1509.38,1187.7,1388.68,1411.12,913.423,1295.23,1199.93,1416.22
NUTF2,2265.59,2268.26,2623.32,2410,1653.05,2594.948117,3279.594415,1375.966609,4434.791432,2881.15817,2378.765553,4310.076326,1176.37,1982.61,1671.06,1699.45,1841.61,1786.36,3080.08,1270.66
OAS1,176.404,448.493,204.749,1335.24,8331.71,1659.263702,2009.163809,843.6529644,250.6929827,5796.035493,508.2148862,1169.045203,1294.7,1280.42,1429.36,1653.02,6661.74,450.264,3758.69,506.444
OAS2,425.95,626.209,233.457,2240.95,6873.78,2013.251711,2145.384478,1303.217749,260.9520476,5729.996713,1033.929917,1324.581901,893.621,2857.37,1336.51,867.44,2254.03,183.299,1753.99,647.46
OAS3,896.155,885.214,397.256,4673.33,9486.59,3987.964123,1959.069597,2182.833229,1054.262549,7449.617983,2028.780364,1690.769235,2199.84,3407.27,2324.6,2527.79,5205.03,1069.14,4659.04,2767.25
OASL,46.7132,186.685,73.8786,1003.81,2059.15,377.4936931,650.9419434,290.4468737,38.63176663,1426.72219,79.30091011,217.9433775,289.729,174.179,179.717,84.9114,323.49,50.4551,473.259,196.361
OSBPL3,464.058,645.83,192.929,620,851.22,917.2428017,670.094202,674.9084592,675.2414749,1322.005626,254.9343749,523.7930703,980.888,805.536,418.304,1648.14,404.698,778.541,1185.97,1066.72
PA2G4,1775.1,2282.83,4279.89,3014.76,3034.76,8657.14187,4906.634339,5551.063077,7578.367771,7221.86376,4736.574308,6522.450485,2918.93,2466.19,2091.28,2489.92,3521.81,3128.85,6651.94,2287.34
PAICS,2807.71,3238.68,4633.25,3283.33,2402.44,4594.030495,2079.550321,2241.310958,7964.142824,5199.42686,3277.756914,4796.235727,3103.59,1746.94,1366.43,1431.28,2341.95,2805.68,3218.32,2520.85
PAK1,1173.98,1104.98,559.789,1114.29,1556.71,1059.31832,1761.28145,3415.434658,1373.522176,2070.665126,2244.450047,1599.531274,2094.07,1123.63,1637.08,1526.57,2190.27,988.664,1829.69,2928.73
PAK2,3444.48,1832.66,2976.25,2247.14,2659.76,4528.553208,1217.33308,3063.497199,2522.663008,2954.397238,966.1318898,1953.43703,2118.16,2556.34,3298.09,2230.91,2930.2,1758.26,2897,2920.39
PDAP1,1587.63,2563.7,2736.46,2851.9,3412.8,4514.841939,4292.75238,2771.454138,5883.02345,5251.989122,3481.586688,4056.11244,1509.03,1469.41,1985.03,1912.65,2145.64,2098.04,13588.2,2100.83
PDIA4,2281.57,5761.46,5434.93,3996.67,6300,12886.49775,6877.660825,6036.209475,12042.9345,10833.69305,8894.628566,7344.118361,6080.11,5756.26,17364.4,5316.43,7903.36,26994.7,10969.5,22604.2
PDLIM7,957.005,3817.24,768.338,317.143,1046.34,1684.197606,1043.658282,3022.027098,3637.347479,2434.224151,2108.234581,1170.946988,783.314,602.381,1741.89,537.569,633.893,867.955,1399.38,435.936
PFKP,2233.01,3636.72,2425.75,1057.62,3445.12,3624.27595,3367.155303,751.9753342,609.1825885,8671.296259,1884.674909,3579.707843,4263.2,1629.42,5632.74,936.469,5407.05,11604.7,7787.44,908.264
PFN1,7515.9,13503.6,12949,6665.71,11709.8,25275.75748,25776.86456,14730.23955,16115.40601,22501.06894,8484.15947,15329.48004,8976.35,13174.8,16057.3,10847.3,12898.7,14131.2,11516.3,5329.8
PGM2,606.042,1259.71,634.934,663.809,883.537,634.3122117,449.7096313,262.1910027,758.7535391,572.3662046,426.9183199,556.2797986,727.114,512.233,524.076,343.922,501.342,261.855,2442.53,439.727
PHF19,1161.68,777.015,2354.83,1301.9,1023.78,906.3871701,361.453985,308.8453231,898.1710421,1074.039628,1250.381093,364.3208476,691.509,576.625,425.961,415.394,690.94,539.678,726.398,352.54
PIK3CG,169.643,157.533,46.8602,33.3333,143.293,37.18611106,110.7292752,28.61073641,0.593056393,32.01270404,8.67070488,4.032302494,121.826,343.85,222.553,117.899,202.685,98.9941,77.3107,83.3965
PITPNC1,1680.44,324.597,470.712,1013.33,748.171,227.8413415,333.7767761,111.4593402,147.9167257,679.4266236,177.1875207,400.0182506,214.329,614.937,298.652,255.345,311.074,3794.99,1302.74,205.459
PLAT,1714.87,6360.76,1512.61,2645.24,475,640.0525365,1622.050393,3340.534433,1365.688306,1975.436939,1002.374593,13383.57815,500.567,14132,1108.22,580.941,339.933,2235.35,645.061,949.204
PLAUR,410.584,4248.91,343.219,429.524,1608.54,1749.433225,637.7536972,540.1305116,221.0543133,1274.217735,141.7884249,290.6610146,1849.38,757.564,3096.84,942.578,586.913,1191.12,2421.6,520.091
PLCG2,441.931,238.262,177.309,92.381,499.39,123.16907,331.2455692,84.35261681,129.9710914,134.0966151,171.7825915,196.8689498,195.131,1636.18,737.296,369.579,406.04,219.703,164.554,291.888
PLEK,354.037,874.001,387.546,363.81,1142.68,930.3249635,1063.295372,192.4550068,21.1595243,660.0093752,44.53245654,37.70264486,830.09,1094.01,1935.73,777.031,1182.89,380.01,492.05,408.643
PLK4,150.589,116.608,323.8,166.667,41.4634,327.7374763,122.142346,395.462161,557.2620229,456.272024,314.9688715,158.5963122,167.903,62.7816,84.4744,47.6481,113.758,344.883,83.7532,86.4291
PLOD2,2678.63,5787.25,1400.32,1327.14,6423.17,1951.947167,514.2476053,561.7906337,576.1478512,4489.516783,981.008847,621.4728437,2376.47,554.087,5710.28,695.785,1285.57,3365.16,8375.59,1251.71
PNN,1201.02,1241.77,1824.59,1758.1,756.707,3984.578782,2243.635952,1856.675914,2075.095482,3866.760911,4247.322868,3154.234191,2054.28,1482.29,1616.74,1752.6,1192.95,1829.79,1466.49,1247.92
PNO1,476.966,1236.72,772.137,604.762,961.585,1587.84582,620.8037976,383.3668391,1243.19615,676.998404,692.6741723,540.0035142,689.764,464.262,682.256,482.59,1055.7,728.724,1552.12,561.031
POLE2,24.5859,60.5466,95.8311,194.286,29.878,93.99475233,44.53912211,40.43725607,155.2147225,94.18089042,194.3046117,68.76359203,92.8528,41.8544,47.1429,4.887,210.067,259.301,88.8536,32.6005
POLR3K,215.741,273.02,283.694,387.619,252.439,878.9691712,444.3314713,134.0805875,695.5952107,1032.7725,148.850609,438.2603374,492.19,621.054,342.205,256.567,542.617,535.845,493.929,148.597
PPIH,261.225,600.981,625.224,446.19,565.244,1168.369652,650.4045625,792.2714039,734.4287047,898.9604441,366.1554748,564.3591542,355.354,337.411,438.405,263.897,570.47,376.816,485.339,262.32
PSMA7,2220.11,6922.49,5157.99,2534.76,4156.1,4181.767627,4805.734656,4507.324121,8344.141009,5226.730798,3075.460025,2953.821061,4989.62,1830,3573.53,2309.71,4437.58,4613.76,5147.06,2235.78
PSMC3,1173.36,3309.32,3982.27,3294.76,3150.61,5325.771374,2277.819139,3292.989903,3437.196419,5121.017584,1365.982893,3233.770911,2754.52,1704.44,1961.58,1651.8,2060.07,2048.86,2779.16,2005.31
PSMD12,789.821,855.501,762.005,500.952,839.634,1103.623485,731.290479,782.9015621,605.5819233,1445.317806,913.0110957,443.3505333,1156.12,1015.77,877.05,644.472,1374.5,774.709,1591.58,621.683
PSMD14,1398.32,2419.62,2610.24,1704.29,2088.41,2073.471694,1011.876525,1929.9475,1885.957882,2689.11068,1387.845036,1239.428146,1540.45,1198.32,1849.82,1097.13,2058.05,1710.36,2804.93,1562.55
PSMD2,4494.3,4701.89,5333.19,4896.67,4465.85,13193.20045,4956.566141,12087.06208,6783.613922,12282.41105,12487.20863,4810.427829,5409.2,3840.3,6136,4905.93,6314.43,4287.4,6179.48,6262.32
PTPLB,311.011,288.718,80.2111,151.429,190.244,168.6927141,106.0781,351.5423247,124.8809931,175.3643012,98.89404536,144.7102963,240.161,318.737,299.848,284.667,179.195,175.635,188.445,316.149
PTPRC,1057.19,1406.03,365.594,266.667,1420.12,724.6589494,1850.728064,220.3225754,10.42245426,530.4154196,29.20484454,30.24314364,1158.57,1868.96,2352.36,1093.46,1859.73,556.922,692.306,644.428
PXN,2208.29,1913.08,1516.65,1209.81,2646.2,2079.37655,2253.633582,3889.951763,2533.266182,3053.134098,3065.300657,5466.500431,3002.54,2712.15,2873.76,3103.23,2299.84,1401.19,6280.97,4554.31
RAB3B,7.9904,5.0456,18.9974,6.1905,0,2.840039279,0.735608809,0.526679439,11.822684,1.160847948,10.02619097,0.614510113,0.3491,0.322,41.8782,0,10.4027,13.4121,23.0858,0
RAC1,6749.44,6971.27,7460.05,6654.29,9956.71,7607.295664,6569.328548,5018.764157,7165.914595,8985.849746,4032.843788,7879.69561,9453.18,5665.47,11589.7,6085.52,5340.94,7483.95,14956.4,6579.98
RASSF2,11127,1656.62,3850.13,5639.52,3292.68,346.5145939,502.076901,307.27289,853.6065078,232.1894588,411.9876633,138.883442,616.11,1662.91,949.08,651.191,638.591,277.183,199.988,576.194
RASSF4,4955.78,1852.84,2050.03,1620,2717.82,998.9965662,1028.867011,639.0482074,752.872643,675.2047874,440.4630277,982.6767583,2978.97,1594.07,2315.27,899.817,1408.72,676.353,488.56,1084.15
RBM14,900.839,754.181,1286.54,1606.36,731.945,1835.96431,1279.816485,1717.980009,1595.81069,1704.46315,1744.853689,1066.981427,1271.25,1140.69,945.323,1073.73,1292.74,1265.29,1115.91,911.645
RFC3,282.738,247.232,724.011,627.619,207.927,1388.167842,325.6704314,812.9425618,800.1370008,1429.558031,737.2569637,535.1718682,283.794,245.009,304.395,284.056,426.846,585.662,258.239,329.037
RHOA,13540.1,16113.2,13668.4,12518.6,13111.6,14630.53045,13207.59669,9387.24069,10376.50685,8113.109758,6672.670691,10090.68556,10903.6,11805.5,13503,13892.5,12664.1,11680,16815.6,13699.8
RHOB,10882.9,12759.1,9661.64,31371.4,10206.1,2084.077504,851.5436928,2655.340402,4086.070995,1269.877465,5869.821747,1786.065296,3255.43,3513.51,2471.05,9436.77,2613.42,8506.47,8996.76,9244.12
RHOC,7466.12,9305.12,6185.12,5243.33,7935.37,2985.610549,5179.717459,5615.229048,3485.212066,4815.276958,2777.032352,4638.712868,5416.18,4677.07,6721.34,2874.16,3994.63,4054.29,11862.6,3730.86
RHOG,1122.96,1810.23,858.681,855.714,2789.63,2427.067518,1796.166062,1325.912224,1132.790977,1316.312863,516.116039,1458.594694,895.017,1510.62,1638.52,986.561,1590.6,866.039,1311.33,724.033
RHOQ,3122.75,5886.09,2842.41,1063.86,2614.42,1289.111859,1055.499426,1167.371891,2698.735101,1638.75567,1003.439384,994.6366875,1283.49,1117.05,1836.03,1710.23,1834.09,783.497,1383.57,1580.89
RMND5B,547.65,413.175,459.314,465.238,706.707,919.7624844,948.8664057,1673.16046,644.7399895,938.8672124,758.7606776,598.8371971,1100.27,424.339,536.041,926.084,714.094,742.775,526.947,874.905
RNASE6,516.918,1185.14,423.852,345.714,1335.37,276.3366503,774.6507986,197.3634921,15.52884895,252.9780116,23.28253713,72.37500275,215.377,489.374,710.015,362.248,332.886,175.635,256.36,112.206
RND3,728.971,2503.71,1722.85,2241.9,1513.41,869.4219957,255.7259131,1573.598447,847.867354,433.2007147,1343.502649,320.3464273,450.301,154.539,855.991,266.952,460.067,110.49,1076.98,252.464
RNF138,500.937,582.481,1141.11,632.857,752.439,616.2071926,566.6971377,726.0800545,531.0946538,1124.650896,1017.233845,313.5731428,542.456,534.77,547.528,448.381,598.322,1342.49,449.1,722.517
RNF41,1161.07,1195.8,1606.75,1214.76,1267.68,907.0806896,1084.527083,984.975545,1066.587754,1008.802341,1151.591978,1814.21926,1336.94,1188.66,1074.95,690.287,1489.6,986.748,1529.03,845.337
RPN1,5030.89,6489.14,7273.46,5494.29,8576.83,12919.22218,9699.121273,15492.17023,9661.678075,19362.76873,4301.777978,7451.263974,7914.48,5709.58,11734.5,4415.39,13016.8,11165.9,10974.6,10395
RPP40,80.5188,165.942,313.245,175.714,290.854,341.6859011,214.9978336,210.8674519,458.4563599,210.8769862,208.1692119,103.6830506,106.118,112.041,105.533,117.288,98.3221,42.791,69.7943,51.5542
RSAD2,179.477,321.794,109.34,2547.14,8318.9,384.7496953,552.0632591,614.3869387,132.0021086,1441.703331,305.6334262,306.2929827,249.935,417.578,375.229,207.697,311.745,63.8672,312.464,221.38
RTP4,77.4455,55.5011,43.905,109.048,660.366,521.8618439,884.3675748,915.3270775,38.72628674,1374.457545,263.4168918,205.1167238,102.627,86.2844,67.4838,77.5809,257.047,32.5722,159.453,49.2798
RUNX3,215.126,176.034,219.525,128.095,224.39,705.3932553,648.5007893,5624.461659,11.31549644,534.6499714,148.7637469,18.61067352,161.271,726.334,402.27,162.492,505.034,197.35,215.826,147.839
RUVBL1,921.958,896.101,1855.25,1752.59,1395.63,3614.17666,2182.219081,1929.037892,3762.111067,2843.227273,1154.363062,2481.160771,925.428,565.398,992.909,884.441,1390.62,1385.53,2101.25,1148.45
SAMD9,268.601,464.751,147.757,1118.57,2057.93,508.3997166,1563.647527,1548.974788,245.1552208,2193.842433,360.1190535,430.7012079,375.949,357.694,594.432,347.587,312.08,124.541,1078.86,430.629
SAMHD1,1131.45,1043.01,573.944,693.133,1683.27,1072.875522,1774.262967,1779.279513,3409.926762,1577.246026,1538.351447,422.7793989,1261.62,2011.26,1255.8,1058.38,1447.34,520.645,418.396,587.9
SAMSN1,247.088,1056.2,393.034,154.762,1152.44,215.1577479,428.5917214,69.00171415,3.761743185,145.7141553,12.6286821,11.95307719,148.704,258.853,530.537,145.999,425.839,2731.6,3037.93,98.5595
SAR1A,2686.62,2944.92,1752.4,1442.86,1782.93,1279.985587,1686.283478,2310.552952,1838.967783,2481.567163,2098.034783,2943.469492,1656.69,2709.27,1881.65,2249.85,2131.21,2423.12,2820.5,3754.36
SAR1B,816.866,899.229,479.578,425.714,1005.49,703.3747859,715.3200549,391.5432943,343.4109821,322.1989056,347.5566572,157.3064942,1467.84,552.8,640.378,469.762,835.235,1303.53,902.763,472.327
SDC1,173.331,4107.08,534.037,70,338.415,181.1593908,1047.831751,1972.912922,1387.538173,2368.84097,1105.202933,608.155152,16001.7,28247.5,25192,16171.7,49752.3,12219.7,3172.96,10909
SELL,188.697,336.931,101.741,88.5714,983.537,126.5946726,466.9138548,36.05352863,4.649516218,203.0822424,10.97939571,48.05876672,173.139,323.245,190.486,182.04,455.369,166.055,172.07,134.193
SELPLG,1373.74,931.745,509.129,373.333,988.415,574.0539445,1002.294481,367.8388445,41.85309292,320.5459419,45.64438794,46.3570632,543.503,932.065,1590.89,948.687,975.503,447.07,398.365,272.934
SEMA3F,408.74,194.534,362.216,132.857,130.488,1728.375657,2966.23077,821.2069828,1297.532554,1837.931129,1102.332316,2749.19383,322.89,993.88,1013.45,1200.37,2047.65,576.082,253.407,1197.12
SERPINE1,1590.09,73847.8,2059.31,2620.95,25226.2,348.8092781,398.690766,225.8480308,128.9849448,357.6836134,588.4754817,81.08550833,1054.19,418.222,7000.36,877.214,471.812,2371.39,4236.25,799.09
SH2B3,1916.47,1348.84,843.061,511.905,1109.15,667.5112905,664.9819331,435.3710374,307.2253304,557.7887615,259.9445461,188.7941787,808.447,1012.55,1197.72,797.19,625.839,381.287,540.906,444.276
SH3BP5L,1011.09,829.152,946.913,886.667,768.902,1103.628799,1748.050664,434.272863,1170.726775,945.9845301,1026.033109,875.9107104,264.596,1570.83,912.227,1125.23,943.289,588.216,956.451,1203.94
SKA1,99.5728,98.6685,346.596,200.952,32.3171,629.236614,85.50209544,148.0390572,288.9943764,425.1127489,353.5233969,38.6003661,99.4851,28.0102,90.9356,25.6567,145.638,235.031,77.0422,103.867
SKA2,1829.8,747.302,3148.92,2023.33,1565.24,1547.707795,707.4692765,1017.550315,1621.128202,2280.362116,1225.917054,440.576389,1076.88,720.217,712.409,312.156,880.201,871.787,878.872,275.967
SLC16A1,3028.37,2734.13,3174.67,2788.57,4009.15,1139.690912,726.8996039,559.6333969,1809.330145,808.9567669,1830.03518,1828.215808,151.846,184.803,827.274,120.953,436.913,1767.2,3056.99,253.222
SLC1A3,14898.4,7042.47,2614.46,31305.7,20673.8,1162.861512,1784.9269,990.7014913,830.4857684,520.2753723,1450.885266,257.936123,204.904,204.121,1096.25,321.32,292.953,139.23,208.578,81.1221
SLC25A40,141.369,204.625,86.1214,176.943,163.232,130.2546351,191.8222113,100.1393099,126.9101554,182.0462668,188.1005537,115.7479734,212.361,178.612,228.32,165.547,221.476,141.785,375.01,221.38
SLC25A5,3478.29,7219.06,6470.08,5677.14,4885.98,10181.68621,9311.919242,7744.661905,13032.17863,10231.6783,7002.029415,6615.189667,11802.8,5262.38,3398.6,4356.75,14292.6,10883,7109.63,4411.68
SLC7A7,472.664,951.366,474.934,391.429,1359.76,581.3737406,775.6311264,186.2420498,28.05105577,368.0192691,40.15835344,187.1911641,712.453,589.503,1395.86,745.266,1590.6,816.861,430.577,297.195
SMC2,736.962,480.449,1109.45,1024.29,396.341,1090.423437,345.057776,1190.685698,962.042851,1092.941675,1566.518524,233.5648339,560.258,372.504,443.431,375.687,435.57,514.131,476.481,622.441
SMO,853.745,794.954,750.185,1439.52,1039.63,650.7935128,798.3423768,1116.65553,2176.807606,575.3153615,3464.493279,1999.010181,38.7468,371.538,338.137,72.694,156.376,143.062,45.9032,70.508
SMS,912.751,3536.37,1620.26,1964.76,1901.22,4247.900045,1669.580655,1386.937497,1765.513065,3961.491567,2287.076389,1352.295996,1745.7,1070.83,1578.93,654.856,1291.61,1005.27,1527.15,1203.18
SMURF2,787.363,430.554,426.385,395.714,371.951,443.3146891,432.6123256,691.6851981,324.5183343,354.3426442,679.2987212,275.9875111,1034.3,1545.07,1065.38,558.338,1159.06,498.803,553.523,361.638
SNRPA,811.949,842.607,2042.43,1734.76,965.244,4293.163737,1541.412665,1509.935988,2468.606525,2385.533936,1437.995111,1650.350578,959.944,901.479,846.658,920.586,1003.36,1212.2,1161.27,542.836
SNRPA1,183.78,429.432,434.829,238.095,320.732,1058.411568,596.1127373,654.3391226,1295.244272,1842.398899,436.8354969,280.3304151,299.503,307.791,365.178,310.324,641.275,657.832,1201.54,667.172
SNRPB,1306.12,4731.6,6999.89,3155.71,2496.95,6604.365943,4058.081887,7670.370888,15804.97807,8642.723302,5339.394915,15895.57885,3060.65,2900.51,3210.74,2023.82,8044.63,5457.45,5234.31,2302.5
SNRPC,691.478,1653.82,2116.73,1411.43,1829.88,2667.950901,2893.846562,2411.230705,4104.483533,2975.820751,1955.698142,1185.246044,1360.68,1415.64,1101.52,965.791,1832.89,1663.74,1138.45,855.193
