,TCGA.02.0047.GBM.C4,TCGA.02.0055.GBM.C4,TCGA.02.2483.GBM.C4,TCGA.02.2485.GBM.C4,TCGA.02.2486.GBM.C4,TCGA.04.1348.OV.C2,TCGA.04.1357.OV.C2,TCGA.04.1362.OV.C4,TCGA.04.1364.OV.C1,TCGA.04.1365.OV.C2,TCGA.04.1514.OV.C2,TCGA.04.1519.OV.C4,TCGA.05.4244.LUAD.C4,TCGA.05.4249.LUAD.C3,TCGA.05.4382.LUAD.C6,TCGA.05.4384.LUAD.C3,TCGA.05.4389.LUAD.C2,TCGA.05.4390.LUAD.C1,TCGA.05.4395.LUAD.C2,TCGA.05.4396.LUAD.C3,TCGA.05.4398.LUAD.C2,TCGA.05.4402.LUAD.C2,TCGA.05.4403.LUAD.C6,TCGA.05.4405.LUAD.C3,TCGA.05.4410.LUAD.C3,TCGA.05.4415.LUAD.C2,TCGA.05.4417.LUAD.C3,TCGA.05.4418.LUAD.C2,TCGA.05.4420.LUAD.C1,TCGA.05.4422.LUAD.C2,TCGA.05.4424.LUAD.C2,TCGA.05.4425.LUAD.C6,TCGA.05.4426.LUAD.C6,TCGA.05.4430.LUAD.C2,TCGA.05.4432.LUAD.C2,TCGA.05.4433.LUAD.C3,TCGA.05.5423.LUAD.C2,TCGA.05.5425.LUAD.C2,TCGA.05.5428.LUAD.C2,TCGA.05.5429.LUAD.C1,TCGA.05.5715.LUAD.C6,TCGA.06.0125.GBM.C4,TCGA.06.0129.GBM.C4,TCGA.06.0130.GBM.C4,TCGA.06.0132.GBM.C4,TCGA.06.0138.GBM.C4,TCGA.06.0141.GBM.C4,TCGA.06.0156.GBM.C4,TCGA.06.0157.GBM.C4,TCGA.06.0158.GBM.C4,TCGA.06.0168.GBM.C4,TCGA.06.0174.GBM.C4,TCGA.06.0178.GBM.C4,TCGA.06.0184.GBM.C4,TCGA.06.0187.GBM.C4,TCGA.06.0190.GBM.C4,TCGA.06.0210.GBM.C4,TCGA.06.0211.GBM.C4,TCGA.06.0219.GBM.C4,TCGA.06.0238.GBM.C4,TCGA.06.0644.GBM.C4,TCGA.06.0645.GBM.C4,TCGA.06.0646.GBM.C4,TCGA.06.0649.GBM.C4,TCGA.06.0686.GBM.C4,TCGA.06.0743.GBM.C4,TCGA.06.0744.GBM.C4,TCGA.06.0745.GBM.C4,TCGA.06.0747.GBM.C4,TCGA.06.0749.GBM.C4,TCGA.06.0750.GBM.C4,TCGA.06.0878.GBM.C4,TCGA.06.0882.GBM.C4,TCGA.06.1804.GBM.C4,TCGA.06.2557.GBM.C4,TCGA.06.2558.GBM.C4,TCGA.06.2559.GBM.C4,TCGA.06.2561.GBM.C4,TCGA.06.2562.GBM.C4,TCGA.06.2563.GBM.C4,TCGA.06.2564.GBM.C4,TCGA.06.2565.GBM.C4,TCGA.06.2567.GBM.C4,TCGA.06.2569.GBM.C1,TCGA.06.2570.GBM.C4,TCGA.06.5408.GBM.C4,TCGA.06.5410.GBM.C4,TCGA.06.5411.GBM.C4,TCGA.06.5412.GBM.C4,TCGA.06.5413.GBM.C4,TCGA.06.5414.GBM.C4,TCGA.06.5415.GBM.C4,TCGA.06.5416.GBM.C4,TCGA.06.5417.GBM.C4,TCGA.06.5418.GBM.C4,TCGA.06.5856.GBM.C4,TCGA.06.5858.GBM.C4,TCGA.06.5859.GBM.C4,TCGA.08.0386.GBM.C4,TCGA.09.0364.OV.C1
IFRD2_S5,416.423,1086.69,694.839,595.314,557.402,2877.147142,1263.439313,1037.231106,2042.026127,730.5726339,742.1927608,1712.602361,1222.2,624.171,832.147,780.086,1101.57,1178.8,2829.37,2212.08,2593.62,1038.18,1272.17,1463.09,1119.27,1624.03,759.716,1778.36,1835.68,1827.09,737.369,1346.39,1398.03,1071.77,834.641,1182.42,1722.11,1371.24,3083.1,1841.45,626.196,668.478,486.823,1017.12,480.603,705.529,828.383,834.941,740.094,618.214,955.183,526.989,1443.81,1096.74,809.053,902.688,648.65,1009.83,1091.52,594.475,1551.28,656.398,773.95,993.47,845.993,909.602,976.64,438.146,893.15,689.078,878.898,325.396,618.928,1196.18,603.684,594.162,498.027,538.13,766.319,1010.85,503.581,598.359,806.966,867.139,532.279,665.705,711.956,472.362,882.92,652.568,732.966,602.374,555.108,346.298,754.418,815.124,540.547,330.344,674.883,1856.112729
IGF2R_S2,2083.65,2235.74,1577.63,1396.19,1717.07,1052.63715,1453.146536,1550.250449,1524.765831,2224.272725,1908.891776,845.1706239,3530.15,6629.73,7629.02,5605.99,4343.62,2932.78,1578.43,6722.52,5427.14,5694.43,3458.44,3828.68,7100.15,6662.67,8207.18,1928.71,3014.73,4086.45,8624.88,2232.79,2059.13,2911.32,9194.98,7312.4,1356.78,2514.14,668.847,999.227,4977.55,1492.36,1817.55,1912.33,1072.98,652.384,1403.49,1629.22,1331.24,1769.02,1256.88,1425.62,256.006,1208.44,1099.32,3101.86,2031.46,1833.33,349.046,1073.82,2714.87,1749.09,1896.53,1526.15,1170.92,851.086,1233.57,962.664,1507.43,746.871,788.433,2393.31,1280.3,1708.17,1380.54,1347.98,1938.09,1277.18,1774.74,1356.46,2292.39,1665.82,1919.46,12928.4,1778.26,830.922,1969.32,732.505,1470.06,596.425,1650.84,604.452,1206.25,1706.11,1459.58,1315.51,3421.15,730.919,2188.46,2061.311864
IGFBP2_S2,4728.48,12687.9,17917,8259.05,7913.41,9761.482093,6358.136703,12207.93493,22720.38748,38670.94337,10949.85734,9483.163436,420.979,1309.72,964.396,4091.02,539.597,13278,673.515,5588.32,3588.08,13834.1,912.983,224.632,2330.28,500.444,2846.5,433.403,1911.39,24412.2,1266.44,119.194,4666.32,1468.26,14255.6,1713.22,909.158,983.597,306.954,3641.92,469.256,8449.79,421.113,3822.59,1778.65,6542.5,6894.76,5883.27,8081.69,5262.58,3158.26,23491.7,844.897,13325.6,8199.06,23052.8,32690.2,10490.5,10922.2,4578.43,15922.4,8504.44,6668.97,3562.11,17946.7,5572.87,11253.9,26489.6,8239.14,1472.13,17625.4,10754,5560.01,749.51,10623.6,6310.1,10943.9,4435.49,10005.8,13225.3,6911.97,11068,1107.21,3091.45,2348.03,16469.6,9301.46,7959.02,20816.1,12204.1,6120.44,6304.22,10455,1200.38,11620.1,10405.2,12225.6,749.192,5962.76,8689.191869
IGFBP3_S2,5331.45,9727.82,4196.73,1380.48,48697.6,1908.241556,1947.671524,4420.052829,993.3898611,4513.006992,808.3225877,880.7502526,4587.49,1199.61,15948.7,2207.7,2783.56,4106.02,57056.1,1713.42,26418.2,15296.9,3242.98,9858.63,3977.83,4046.67,2598.7,45195.5,2609.52,5404.87,8521.45,5613.32,15940.7,18822,12986.2,547.107,2916.48,2272.62,32995,6097.45,4915.09,8402.12,453.253,11583.3,3402.9,9140.98,10889.6,10591.8,219.456,3802.71,1605.5,8267.78,616.567,5409.51,1825.82,7686.84,3456.44,12515.9,1536.45,1558.82,14166.3,10064.8,9952.27,3300.4,2513.87,10521.5,7124.91,3228.68,5616.34,1468.15,14818.2,58761.1,6725.33,84.3027,197.695,2047.98,15283.3,1221.97,28344.8,12843.4,5502.53,3475.77,1508.02,387.965,1729.2,16341.5,12596.8,5608.2,23021.2,3811.85,9807.77,3589.33,2573.34,2324.43,27191.1,551.618,2629.9,2206.57,3347.57,174.2303507
IGFBP4_S2,2185.07,8294.88,3947.23,915.238,1757.32,3501.684188,3969.619016,2233.712329,1165.232408,1159.811402,3061.783555,3650.13508,12831.8,12745.6,10490.4,13382.4,10176.8,11948.3,9566.39,4222.14,5913.01,11278.4,15689.5,10997.7,9066.51,22480.9,12601.5,7736.1,10653.2,5005.78,7370.83,10741.5,15297.2,23948.6,5243.15,6829.75,12710.6,8751.7,11250.1,6901.01,16078.9,1223.87,1141.79,2729.24,2197.23,2532.83,4045.69,4644.88,4995.29,1083.34,6532.11,2618.26,3353.45,2638.55,1978.47,6064.78,1281.7,2911.9,1443.16,2358.13,4001.95,6608.99,2567.84,2464.13,3110.99,1638.05,2655.1,3783.62,1278.28,520.478,6807.26,1661.96,1187.84,421.974,1446.16,3043.94,3371.46,788.169,2957.9,1461.71,1539.86,1661.14,5135.69,5818.05,2013.36,1618.55,5347.48,2089.78,3857.98,7748.35,1710.08,1414.38,2119.14,662.214,2002.03,3372.28,2041.48,1020.61,1678.13,2751.461313
IGFBP5_S2,56589.3,15079.5,7274.72,8309.52,32123.8,1665.646714,4318.600053,1813.832078,5804.035754,3125.102508,8992.195941,3922.247645,1667.51,4372.17,5861.76,2456.93,2530.2,14628.1,956.451,5544.35,4819.7,6809.82,4874.9,3403.94,2623.09,2354.22,10249.3,5884.84,3460.16,5338.81,7654.43,5097.37,7666.84,13215,8204.79,1529.75,3104.03,2639.71,373.229,4406.81,8583.25,17499.3,6536.32,5718.93,9419.18,20821.7,8512.83,25632.1,31805.7,10750.6,8027.52,31250.6,2634.63,23254.5,22614.2,31276.1,89021.3,13969.1,9473.17,12691.5,43926.8,14277.1,22216.5,36007.8,22256.4,16891.9,2841.43,20415.4,65669,11012.5,34471.1,17090.2,3798.19,26256.8,15919.8,15624.7,66400.3,22352.1,22321.5,22319.8,10675.4,16565.5,4396.56,38353.7,6706.5,21438.8,4672.97,7049.72,42650.2,14354.2,5086.31,5074.2,8300.82,23408.4,61811.2,27965.5,65253.4,3201.78,46766.9,1621.864689
IGJ_S4,35.0349,75.1226,18.9974,9.0476,200,1319.108788,9839.108778,12.9243142,5.295517169,423.2448218,5.802795798,7.248329546,4032.11,14911.4,6339.17,4777.64,8876.85,3462.88,922.359,1965.88,8460.2,11158,10159.3,9943.44,33568.8,3077.33,30062.3,21483,8366.03,67155.6,5480.93,3686.07,904.038,28819.1,18446.2,872.727,22696,39780.5,3496.84,48317.1,2991.22,2.0371,40.7928,299.123,344.391,7.6019,376.797,741.396,8.2175,1.3211,43.578,1.5129,250.625,2.4522,1.5114,17.643,43.5624,15.4405,195.074,574.971,139.295,28.7507,2.5086,1844.21,9.9889,39.2157,7.5613,4.6669,0.9075,18.7713,61.656,4.2397,4.6932,18.8875,1604.82,25.2525,19.937,9.5775,0.4478,0.472,0,32.3129,20.8267,4.7198,3.8859,20.762,915.878,83.7937,50.3445,158.984,10.5924,23.9726,52.8667,3.8168,26.3033,17.8097,5.0137,26.7409,0.9138,0.433583419
IKZF1_S3,292.572,274.702,225.857,143.333,429.268,222.6529688,595.7073363,91.85643254,8.273196807,254.6002966,39.43054485,24.34591403,660.442,578.878,569.065,356.139,712.416,181.383,173.144,207.733,550.239,434.284,336.669,460.529,866.972,187.556,920.663,485.251,111.228,743.075,677.312,495.243,340.571,505.582,455.149,704.959,428.571,559.955,123.828,85.8469,323.248,163.373,680.704,981.434,595.899,271.596,427.105,274.894,323.384,406.914,305.046,98.3359,208.341,481.118,293.219,371.054,359.148,257.039,121.35,288.927,328.737,519.08,441.019,465.101,145.394,201.378,115.58,163.343,121.611,372.582,193.698,340.235,518.597,274.099,2366.11,248.485,162.12,490.141,284.371,237.404,408.869,168.367,423.334,23.5988,408.986,115.737,873.945,168.969,505.034,238.476,287.956,148.687,43.1869,55.3435,201.989,177.134,378.76,297.27,116.048,147.9617648
IL10RA_S3,1153.69,1270.92,683.483,336.667,1182.93,648.2986769,1191.968372,297.2417982,16.77301245,522.4413129,55.9403828,41.75937072,761.672,689.309,1599.51,863.775,1196.64,527.543,409.371,307.809,1168.77,757.102,872.672,1021.11,1386.85,375.111,1021.05,954.217,294.241,1331.2,1256.43,1203.13,392.442,875.279,1179.98,1206.61,1097.44,1462.67,436.887,218.871,676.947,160.929,709.547,2802.48,1850.42,840.359,2205.34,1087.6,738.127,888.253,711.009,329.299,435.902,1877.88,511.874,1293.45,892.062,613.533,198.336,499.423,702.048,1574.49,580.499,1695.87,439.512,327.504,401.829,593.975,293.591,553.47,746.419,488.624,895.929,321.548,1680.82,523.232,471.668,858.591,554.411,243.068,416.87,316.327,1218.15,65.6047,825.744,377.25,3198.16,545.12,1740.33,1131.23,694.39,272.546,149.665,169.847,594.553,607.454,768.459,1235.43,208.338,58.95670875
IL18_S3,311.626,307.779,337.731,141.429,671.951,297.7847383,703.0126875,238.5360558,2.919298739,160.246471,5.647508522,112.5183573,230.037,231.487,366.853,224.802,393.624,56.2031,1024.9,182.714,212.701,328.85,1129.83,202.102,450.306,876,111.827,1039.97,68.893,287.062,244.519,561.836,295.517,178.947,177.964,538.843,588.278,452.489,417.702,2097.45,299.824,95.7425,434.299,994.327,1068.15,929.509,1212.53,307.01,214.139,252.339,293.578,116.49,666.538,809.22,141.571,399.724,366.409,157.584,625.673,504.614,308.771,717.721,335.154,684.696,153.163,211.447,233.32,358.507,123.88,796.36,322.466,301.018,483.867,146.032,635.863,283.333,241.343,838.873,297.806,185.959,312.853,116.922,272.872,26.4307,347.298,136.057,1104.58,355.893,717.011,314.205,325.618,224.03,36.4855,112.595,390.579,249.816,284.412,509.861,89.5488,40.35721055
IL7R_S3,29.5031,160.897,10.9763,17.1429,18.9024,15.42381633,31.7105365,1.16438725,-0.152110176,26.68650396,0.619887828,-0.403791438,137.883,150.676,278.071,301.161,238.926,316.142,172.607,135.709,417.355,138.488,141.507,136.502,295.872,54.2222,616.952,418.114,95.188,259.665,394.185,357.023,116.784,354.705,310.643,241.322,405.861,548.077,95.0512,101.315,82.764,13.0373,11.5374,15.9876,25.3317,14.5128,86.2423,183.444,16.435,9.248,25.2294,4.0343,4.6127,9.3183,35.7707,39.1454,37.2701,194.823,1.9573,34.6021,166.226,42.3419,23.5812,36.2753,5.5494,2.6497,1.0802,5.0912,0.4538,2.8441,5.4563,25.4381,13.6102,1.8427,31.1494,16.1616,8.9192,29.2958,17.4653,3.7758,10.0017,11.4796,26.3521,3.7758,8.2574,9.7184,141.652,23.9411,50.3445,115.24,34.131,7.1347,2.9784,0,6.4517,2.4067,7.2926,42.7855,2.7413,-0.135678512
IMP4_S5,585.144,825.788,713.034,817.619,843.293,1483.158322,902.6425031,469.2711797,1104.227436,953.0964654,501.6517369,1144.401771,630.072,651.962,1053.9,566.28,1268.12,797.062,1218.45,623.957,871.466,722.842,719.766,767.99,792.813,998.222,751.653,1235.06,623.981,1099.24,756.435,759.933,656.243,770.335,927.603,461.983,564.103,872.172,2324.83,979.118,763.615,629.456,617.248,599.278,768.999,756.047,817.762,721.255,712.024,638.556,802.752,913.767,1236.21,889.652,744.132,597.657,795.741,748.41,1030.83,705.882,1049.36,787.245,738.042,580.405,790.233,597.774,853.347,966.483,601.702,762.23,684.763,550.1,665.493,501.67,826.498,790.404,511.543,625.915,738.916,788.673,594.9,630.527,759.537,901.947,738.798,720.486,681.667,810.774,782.194,875.823,737.544,692.637,932.986,606.87,838.727,685.431,571.559,694.373,914.22,1103.311505
IPO4_S5,555.997,824.942,816.954,594.11,673.116,2656.469527,2573.810135,1716.459014,2453.76362,2080.411503,2733.106449,2661.646393,1037.25,874.708,701.228,981.863,1933.82,2992.94,2033.27,803.427,1293.06,1300.33,581.535,957.171,1642.94,3617.63,1403.67,1390.48,1289.89,648.709,2331.27,787.655,1180.44,932.683,1425.21,904.934,503.275,1099.08,925.816,658.701,1223.8,897.283,748.782,733.208,326.116,344.409,522.89,437.385,597.462,694.563,1006.88,795.3,621.08,900.75,1020.63,929.031,1021.95,1232.04,313.919,452.607,960.256,1026.58,576.701,453.513,834.317,558.876,896.528,381.621,951.478,277.161,564.103,418.585,613.77,889.932,576.879,573.929,595.325,374.924,902.606,1144.96,677.687,735.625,787.649,1243.14,764.313,412.788,692.079,333.264,1021.69,598.961,955.469,561.453,622.621,406.488,685.33,548.22,562.502,265.154,889.969,7158.240106
ISG15_S1,427.794,1294.46,574.987,7749.52,18267.7,4673.773262,3130.872176,5214.767588,2650.349148,19791.60318,1756.25138,1060.825099,498.124,2016.09,1242.95,325.596,1717.45,811.752,3064.24,413.95,2687.91,6207.85,2664.72,2606.79,1852.45,1545.33,1158.3,10677.5,1057.85,294.368,1636.8,1595.41,683.512,8391.39,994.52,1171.9,1967.03,2811.09,2560.28,1925.75,1705.25,228.152,7848.28,2555.44,778.046,1262.61,883.984,428.398,959.033,3082.24,3254.59,875.946,1235.44,1330.06,3004.24,519.917,185.382,321.98,4694.18,4392.16,573.897,916.885,853.439,540.243,908.99,985.692,1339.43,355.961,1418.49,1159.84,1017.05,272.4,1141.38,1518.83,2832.94,513.131,907.66,980.845,341.693,1951.62,158.427,1565.9,2213.58,583.835,534.79,2722.03,716.952,720.534,944.886,716.369,1470.77,1002.57,1526.43,150.763,287.847,625.745,815.861,934.15,621.359,242.9227562
ITGA3_S2,3099.66,3557.11,1124.22,239.524,8632.93,2882.842023,5073.083731,4527.221141,2252.747959,3130.495842,2973.469057,5184.769518,26788.7,7966.82,15764.6,31766,6214.43,5880.25,20347.7,4618.65,20053.7,13970,12115.4,7434.72,13673.5,16018.7,4974.38,4316.41,6998.69,4629.22,3908.96,8329.04,28244.2,7004.78,8348.14,13684.3,4414.65,6350.68,5038.59,10146.9,6368.92,1414.95,241.872,865.91,425.814,587.422,3103.7,919.396,772.447,2156.12,1204.13,654.564,318.278,751.349,2588.09,5268.64,7703.29,2163.94,993.639,328.72,14756.5,1230.53,1296.46,1543,1069.92,1234.23,943.543,1075.1,5856.38,451.081,2203.79,3216.87,1922.8,319.245,430.277,702.02,1051.42,2857.46,17763.1,744.307,1163.4,3829.08,817.766,47.6696,677.596,1793.93,4350.81,1203.04,5351.88,518.815,3251.86,1255.71,2137.75,139.313,3509.26,677.73,636.737,218.384,755.683,1078.060216
ITGA4_S2,656.062,1013.6,315.137,118.843,203.396,215.5440354,475.4132821,120.2681392,37.81656504,129.4709152,253.2182749,9.833089698,385.81,465.079,716.448,508.442,446.93,312.457,199.819,408.082,975.798,613.74,503.77,641.864,541.43,289.716,1277.84,444.062,238.911,762.247,773.637,519.983,462.758,779.413,500.929,507.496,634.242,664.01,736.795,209.111,272.676,399.507,206.028,2586.28,215.796,335.563,325.642,441.55,325.143,236.768,192.133,247.257,53.177,208.357,318.511,594.487,363.199,523.51,140.082,192.174,1386.66,284.229,450.115,289.788,290.4,144.483,124.373,305.66,68.4243,34.2264,169.581,542.67,123.778,109.317,753.301,600.293,446.453,486.225,745.204,350.433,348.879,357.041,141.609,2801.04,232.233,237.698,364.321,206.832,508.516,432.959,454.923,109.444,219.434,157.443,156.187,382.599,362.598,349.567,139.82,54.38680988
ITGA5_S2,1522.48,6925.3,1352.19,851.429,1391.46,1956.181773,692.0691113,551.287663,436.9451123,1387.662324,485.3846886,263.3739835,1942.23,1233.74,4541.04,1287.72,1167.79,2033.53,6692.47,890.826,2456.07,1684.78,1532.39,1942.17,639.908,4737.33,3555.58,3247.53,1312.12,587.215,1993.8,1498.04,2564.21,2824.88,1540.24,973.554,753.114,1680.43,630.477,1218.87,2234.63,1432.06,513,5385.25,1749.1,1555.63,2842.92,1607.45,1282.42,1233.51,1770.64,1781.14,342.11,1275.13,3055.63,3341.14,3685.87,2964.12,885.337,522.491,7801,3719.29,1927.64,1294.25,1486.13,1420.24,839.845,2168.86,537.72,634.244,1870.41,2820.45,1252.14,528.389,1198.21,1806.06,2270.2,1584.23,2922.08,1326.25,2079.95,2133.5,1113.17,1521.18,1527.63,1338.93,4671.95,1018.88,2991.52,1690.03,1887.01,952.34,888.31,480.916,2568.79,2047.63,1558.34,348.524,1197.94,320.6721626
ITGA6_S5,3098.44,510.161,1142.8,3346.67,1076.83,660.6321845,1623.315412,2253.527095,2521.720651,1345.62336,3071.541775,105.2965706,1077.93,1126.85,1774.92,1248.01,564.765,307.201,1429.71,1251.71,591.127,1559.56,6680.29,811.061,911.315,5688,1015.97,1848.94,643.439,1457.53,1548.62,497.482,515.154,887.4,665.705,9319.83,375.824,1957.01,199.695,7603.25,1463.21,2481.56,718.612,949.458,1790.71,1354.53,1345.48,1728.29,2843.75,3025.43,2594.04,1680.28,738.036,1057.87,2734.19,1465.47,1646.66,1079.02,2425.05,1490.77,1927.85,1389.44,1539.8,1690.69,870.144,1212.51,1540.35,921.51,1026.89,1448.24,1119.63,1853.8,3385.66,3032.13,1687.05,1963.13,1550.89,1457.46,1268.25,948.673,2026.34,1532.74,5652.53,548.437,839.83,1270.46,1153.67,916.667,1162.69,1569.14,1175.76,2630.71,765.451,3276.72,593.561,1374.71,2165,1761.34,3184.47,1048.467169
ITGB2_S2,4141.49,5895.01,1942.37,1045.24,6484.76,3568.366447,5177.864051,1591.176346,36.02603019,2178.898002,149.9773352,258.696289,6796.71,4522.68,10463.9,4293.22,5125.59,2366.12,2435.77,1076.57,7310.35,4060.58,8363.85,3760.09,8360.09,1093.78,4058.8,2801.07,840.126,3866.79,6606.01,7129.97,12869.1,5148.47,3701.18,7156.14,5302.5,4634.62,2166.17,1136.43,7033.86,1205.13,3203.68,8777.5,8557.3,2597.1,5630.9,2462.07,3337.28,3723,5681.19,1887.04,2623.83,7304.07,3281.84,4358.92,4460.31,3512.72,2279.56,3487.31,5519.81,7738.34,4570.24,5059.76,1986.68,2034.45,1145.54,3333.47,1409.87,5628.56,3600.05,4204.71,5176.58,1723.37,7399.85,2611.11,1569.78,3567.89,3187.64,1254.99,2142.36,1279.76,3198.38,178.879,4974.86,1691,11800.1,2543.47,6260.73,3290.22,4832.48,930.651,495.16,520.992,3715.21,2621.39,3435.43,2751.64,1408.57,116.6270061
ITGB3_S2,257.537,544.359,154.512,132.381,984.049,42.30394656,678.1745782,219.8740321,25.57057934,87.01295496,169.018593,28.69911077,2620.47,128.783,297.216,75.3513,102.685,155.248,387.627,65.9591,254.893,360.938,301.918,322.701,89.4495,68,381.863,66.1404,108.073,27.0928,132.507,547.846,2176.51,359.171,94.0294,71.9008,134.066,78.6199,73.2505,56.6589,119.461,264.412,69.6362,711.191,70.772,146.51,353.183,221.548,81.2085,171.309,318.807,356.531,40.7457,128.494,291.204,546.933,985.963,243.869,84.8149,59.9769,993.176,395.191,282.974,38.2186,102.109,59.8834,39.9669,266.279,171.526,28.7088,82.9355,308.438,61.4807,65.8758,119.198,176.263,512.151,79.4366,357.815,89.6755,156.026,290.816,111.784,22.6549,346.064,165.654,175.914,159.761,116.057,155.691,131.424,102.74,527.26,175.572,461.99,193.5,627.165,31.6435,218.389,35.5478633
ITGB5_S2,1706.26,3382.2,1361.9,1837.14,4572.56,2127.912855,2129.690169,4227.015464,4599.168657,2802.970974,1565.874471,3045.775316,2447.68,2726.01,6065.16,2715.33,4223.49,2246.21,4211.82,2967.4,2593.52,3929.07,5820.41,3678.27,4506.88,4142.67,5707.61,2885.92,2101.76,1600.61,3794.57,5729.15,3920.86,4656.46,2852.03,3861.16,1793.41,2919.12,2030.96,5969.84,3608.82,961.907,761.877,3880.35,1415.56,1673.12,1800.82,1290.09,1657.52,1759.77,3094.04,1509.33,352.105,1353.11,2456.09,3407.86,1678.12,1252.95,699.396,908.881,5779.36,1850.5,1671.76,2790.61,2166.48,915.209,1122.85,1977.94,1258.76,1845.28,2658.85,3419.31,3468.73,1561.67,1157.1,1378.79,598.111,2045.63,2301.84,652.743,1857.91,1158.16,1300.18,1112.92,966.606,2494.53,2187.16,1050.64,1798.09,4100.66,1822.68,696.347,543.559,375.954,803.491,1162.44,1637.65,1027.3,1326.33,3426.919246
ITGB8_S2,3663.91,2164.54,1102.69,7350.95,3922.56,3348.079889,1705.134944,4700.431778,1264.199314,1491.124853,1496.361436,1780.358416,907.933,726.656,430.03,105.681,44.6309,151.365,1464.61,91.7362,1307.53,2087.22,993.606,3518.57,385.321,12,112.462,106.024,484.354,15.5251,132.507,139.34,117.08,1490.59,68.6472,740.496,112.088,87.6697,407.238,1027.07,507.515,7388.06,2736.82,1824.14,3835.95,4442.29,6503.08,2435.94,4428.76,4437.74,4309.63,5099.34,530.463,3973.52,6397.42,4126.81,6619.07,6022.25,1843.09,2461.36,5383.76,2641.92,2931.09,4855.06,2361.82,5186.54,4145.21,1683.92,6390.02,4651.88,2829.63,4531.17,5754.78,11166.2,2244.83,3995.96,6803.25,8604.51,7093.15,5401.77,13213,5711.73,4179.36,202.478,2175.59,2107.56,2236.77,1581.49,4875.99,5193.32,9459.79,7524.26,1665.67,4471.37,8748.08,4508.73,11169.6,5856.71,8578.41,353.1380492
JUNB_S5,1500.97,10072.6,5453.09,10759.5,2947.56,8691.786418,6530.45556,12745.3877,8759.457658,3380.399199,24118.06102,8030.587475,4501.27,4741.13,3985.13,4455.1,2071.48,2275.59,9434.85,1778.62,5375.6,1852.95,5799.28,6489.15,2359.33,2921.33,4366.96,5846.95,2409.15,1894.06,1959.49,5628.99,3492.26,4353.11,1533.03,2664.46,3451.28,3529.98,2787.88,8054.14,5271.13,2535.34,1384.07,3724.6,2308.81,4527.99,1735.63,1903.03,906.344,3523.51,6149.08,2581.44,1905.05,4980.38,2100.9,15673.1,1634.56,3128.52,1305.5,2328.14,1882.81,8980.66,7573.58,2152.55,2177.58,1733.44,2265.15,5588.46,4480.54,4271.9,5394.08,2227.96,3522.7,616.837,2437.96,1706.57,1350.47,2123.38,2629.2,1305.49,1463.45,1435.37,3384.97,1466.9,1375.11,4473.99,5386.86,2088.4,7416,1233.77,3303.65,2053.37,2914.37,291.985,3242.25,1308.77,1335.92,5488.13,1395.77,1054.827043
JUP_S2,493.562,904.835,593.984,950.476,643.902,15293.22786,17840.07148,22030.83509,6821.745043,9254.589884,9030.486442,10766.60737,4647.88,11871.5,12200.9,9622.48,7325.84,7239.98,10993.1,8078.85,5701.83,10180.6,12669.7,10441.1,5279.82,5508,6630.17,9557.46,4767.29,6751.6,17373.7,7668.16,5294.11,9209.25,10856.6,10060.3,2726.01,5073.53,1935.03,10065.7,11433.9,510.898,486.629,396.596,390.832,492.744,363.963,351.102,985.619,751.734,552.752,722.643,197.578,636.587,543.615,546.382,253.63,722.071,307.943,443.483,424.048,740.721,471.122,677.364,600.444,640.699,572.499,755.622,912.535,624.573,601.828,547.98,615.746,381.896,512.109,727.778,393.494,347.042,577.25,778.289,514.487,693.452,540.219,6645.43,568.792,537.604,562.005,485.267,676.206,546.566,620.635,450.628,278.481,177.481,183.627,590.125,369.275,366.797,733.752,9707.961926
KIAA0090_S5,1617.14,2253.68,1239.05,1515.71,1307.93,1866.78506,711.8857434,782.8589449,824.88965,1582.658287,1256.929737,596.273824,1280.74,1047.33,2168.81,1126.45,1320.47,1232,2386.43,769.522,1116.35,3014.42,1158.19,1051.6,1700.31,3660.89,1117.63,1466.06,3932.16,697.717,2899.9,684.947,1627.27,1235.09,3140.18,1416.53,511.355,1782.81,827.556,505.027,1378.88,1700.96,1464.42,1543.06,1006.63,930.2,1463.55,1465.92,1675.89,1579.65,699.541,1647,1426.87,1836.19,1945.73,1222.88,1961.28,1913.71,1246.78,1149.37,3125.79,1225.82,1324.56,1793.04,1132.08,906.2,1167.14,569.792,1701.64,763.936,1033.97,2073.21,1095.39,1490.27,1919.63,1510.61,1452.78,1229.86,1740.26,1410.74,1423.84,1433.25,1631.71,1514.1,1483.91,1088.9,1476.86,896.869,1985.16,1016.46,1454.3,984.018,1409.53,1635.5,1399.53,1896.01,1511.85,900.724,1619.65,2131.955852
